Id,SalePrice
1775,11.253408
1776,11.026489
1777,10.942056
1778,10.86803
1779,10.861856
1780,12.342293
1781,12.327328
1782,11.178364
1783,11.620776
1784,10.744208
1785,11.028785
1786,11.486954
1787,11.028707
1788,5.8032146
1789,11.17546
1790,10.777531
1791,12.439515
1792,11.957601
1793,11.762173
1794,11.03204
1795,11.340026
1796,11.286106
1797,11.186079
1798,10.892565
1799,10.933866
1800,10.725614
1801,11.181178
1802,11.141237
1803,11.056477
1804,11.3656225
1805,11.07355
1806,11.673782
1807,13.092195
1808,10.709606
1809,10.63024
1810,11.492989
1811,4.63838
1812,9.677598
1813,11.634783
1814,10.66239
1815,11.927327
1816,10.939253
1817,12.374645
1818,11.409198
1819,11.535047
1820,49.203476
1821,10.85215
1822,12.638068
1823,20.662197
1824,10.601027
1825,11.0793295
1826,11.479786
1827,10.827405
1828,11.4293375
1829,11.663598
1830,11.573164
1831,12.797983
1832,256.4179
1833,11.479016
1834,11.384422
1835,39.554726
1836,11.263195
1837,44.825813
1838,12.703822
1839,11.33055
1840,62.769615
1841,10.635651
1842,11.958851
1843,11.744383
1844,10.6809635
1845,10.693699
1846,10.76515
1847,11.395985
1848,41.199314
1849,10.644617
1850,12.35859
1851,11.850219
1852,10.879219
1853,11.831207
1854,11.3401165
1855,12.735602
1856,12.224387
1857,56.141132
1858,10.819507
1859,10.216307
1860,10.939683
1861,10.232275
1862,12.727974
1863,11.826586
1864,11.830715
1865,12.368869
1866,12.598677
1867,12.681604
1868,12.503396
1869,10.984852
1870,11.870898
1871,11.883639
1872,12.034736
1873,10.866319
1874,12.433497
1875,11.01927
1876,11.572841
1877,11.656796
1878,12.057578
1879,10.787989
1880,10.977024
1881,11.923632
1882,11.629703
1883,11.727058
1884,12.256521
1885,11.204871
1886,11.640403
1887,12.127732
1888,12.0916395
1889,11.619796
1890,11.507005
1891,11.218119
1892,11.166721
1893,11.734601
1894,7.771153
1895,11.757204
1896,11.019399
1897,11.635222
1898,11.485388
1899,11.402374
1900,10.845797
1901,11.245181
1902,10.552849
1903,11.663923
1904,11.623035
1905,11.315402
1906,10.636955
1907,12.372523
1908,10.9867
1909,38.425934
1910,11.175172
1911,11.475099
1912,12.255697
1913,11.855987
1914,11.486318
1915,21.280684
1916,14.426902
1917,13.0159445
1918,11.86953
1919,11.835002
1920,12.133754
1921,11.944175
1922,11.689916
1923,12.899015
1924,11.226019
1925,12.103256
1926,11.909693
1927,11.043554
1928,11.230449
1929,10.628907
1930,10.621984
1931,10.685389
1932,12.44781
1933,12.312281
1934,11.404806
1935,11.4902315
1936,12.002432
1937,10.699273
1938,11.227739
1939,11.217648
1940,11.065197
1941,11.872141
1942,11.048686
1943,10.841081
1944,10.953676
1945,11.603297
1946,22.399458
1947,12.047695
1948,214.06602
1949,11.501873
1950,11.888412
1951,13.1652975
1952,11.307576
1953,11.268249
1954,12.527328
1955,12.070636
1956,12.307819
1957,11.962151
1958,11.295511
1959,11.963644
1960,10.847526
1961,10.585801
1962,11.288017
1963,12.00425
1964,10.974765
1965,11.337107
1966,11.554743
1967,11.736902
1968,12.463828
1969,12.155479
1970,11.751786
1971,12.058515
1972,12.401864
1973,12.230487
1974,12.739354
1975,12.225665
1976,12.515236
1977,31.499254
1978,11.64807
1979,12.893937
1980,11.3899145
1981,12.277691
1982,11.030023
1983,10.981827
1984,10.90271
1985,11.372136
1986,11.63083
1987,11.685745
1988,11.745717
1989,11.175699
1990,11.599636
1991,11.360318
1992,11.491444
1993,10.976594
1994,12.553018
1995,11.22468
1996,12.010472
1997,12.207871
1998,12.631808
1999,12.223889
2000,11.715445
2001,12.647287
2002,11.35013
2003,12.125646
2004,12.239096
2005,12.200741
2006,12.501223
2007,12.31665
2008,11.224617
2009,13.101665
2010,11.412687
2011,10.353494
2012,12.919849
2013,11.406293
2014,11.445865
2015,10.889791
2016,11.436209
2017,11.475393
2018,11.259477
2019,10.887194
2020,11.1075535
2021,11.210116
2022,12.711252
2023,12.02003
2024,12.190301
2025,12.454234
2026,11.863454
2027,11.523136
2028,11.305688
2029,11.504141
2030,11.569254
2031,11.751327
2032,11.937167
2033,11.826155
2034,11.296536
2035,12.510565
2036,11.341088
2037,11.551219
2038,10.626606
2039,11.588866
2040,207.98712
2041,11.321092
2042,10.996348
2043,11.89236
2044,12.288131
2045,11.254226
2046,12.421115
2047,11.515742
2048,10.845316
2049,12.219271
2050,11.485042
2051,10.33205
2052,11.81691
2053,11.55314
2054,11.745035
2055,12.786216
2056,11.688717
2057,10.911337
2058,11.009974
2059,11.9205675
2060,12.592904
2061,11.143779
2062,10.982694
2063,11.584765
2064,12.792889
2065,10.84783
2066,11.325068
2067,10.807836
2068,11.893294
2069,11.155746
2070,10.732773
2071,11.519402
2072,11.789354
2073,11.816987
2074,11.942708
2075,10.980087
2076,10.665707
2077,11.159918
2078,10.891171
2079,11.152749
2080,10.714037
2081,11.140946
2082,93.208
2083,11.057217
2084,10.591461
2085,11.131892
2086,11.573436
2087,11.50232
2088,11.735997
2089,11.35215
2090,11.465891
2091,10.041369
2092,11.008944
2093,11.044707
2094,9.925454
2095,11.707658
2096,10.726796
2097,7.383743
2098,11.817391
2099,10.104246
2100,6.272081
2101,11.977172
2102,11.491118
2103,11.4920225
2104,12.892659
2105,6.5270495
2106,11.850667
2107,11.609179
2108,12.0819
2109,11.380875
2110,10.646572
2111,10.8903885
2112,10.778742
2113,11.799342
2114,11.241249
2115,11.541927
2116,10.951213
2117,11.58218
2118,11.465286
2119,11.171943
2120,11.714953
2121,11.314918
2122,11.352195
2123,10.684318
2124,11.169249
2125,11.161991
2126,11.8348255
2127,4.9884057
2128,11.618615
2129,10.935237
2130,12.548393
2131,10.846601
2132,10.950888
2133,10.869442
2134,10.935797
2135,11.241534
2136,10.1121
2137,12.310889
2138,11.757348
2139,10.8011055
2140,11.481521
2141,10.838118
2142,11.616885
2143,10.544099
2144,10.603745
2145,11.6084
2146,10.660013
2147,11.2505455
2148,11.315895
2149,12.076282
2150,13.010824
2151,11.573
2152,61.753086
2153,12.2710905
2154,69.41634
2155,11.610942
2156,13.145638
2157,12.643437
2158,11.156606
2159,12.312132
2160,12.266207
2161,12.709061
2162,12.064839
2163,12.342619
2164,12.095368
2165,11.550668
2166,12.422461
2167,11.964201
2168,11.80379
2169,11.716669
2170,12.455184
2171,11.6907425
2172,12.725106
2173,10.598241
2174,11.479528
2175,12.795448
2176,11.36184
2177,11.960393
2178,12.12232
2179,11.930471
2180,11.849239
2181,12.301865
2182,12.247763
2183,12.327478
2184,12.095694
2185,11.68947
2186,11.277794
2187,12.3513155
2188,11.102274
2189,106.83752
2190,14.937284
2191,8.377989
2192,48.013023
2193,10.315763
2194,10.494718
2195,11.963232
2196,10.567652
2197,11.627038
2198,11.156547
2199,11.473023
2200,11.556241
2201,10.789674
2202,11.028647
2203,12.366188
2204,12.543734
2205,11.880319
2206,11.182564
2207,12.7295475
2208,12.224945
2209,17.843948
2210,11.241245
2211,10.67113
2212,11.219137
2213,4.137863
2214,11.11888
2215,10.493885
2216,12.129068
2217,10.79144
2218,11.106307
2219,11.353675
2220,11.174267
2221,16.669973
2222,47.596504
2223,16.403074
2224,12.122392
2225,11.924299
2226,12.212945
2227,11.644133
2228,12.171928
2229,12.055373
2230,12.031724
2231,11.968133
2232,11.241614
2233,12.327462
2234,12.079203
2235,11.78252
2236,12.326652
2237,12.682794
2238,11.927363
2239,4.730585
2240,11.898989
2241,10.690665
2242,12.000211
2243,11.252061
2244,11.430901
2245,11.349576
2246,11.565895
2247,123.06457
2248,11.209251
2249,11.177176
2250,11.251946
2251,480.4254
2252,12.407566
2253,11.302423
2254,12.495638
2255,11.548835
2256,11.271232
2257,11.219081
2258,12.425899
2259,11.048173
2260,11.749551
2261,11.443569
2262,11.796177
2263,12.680493
2264,261.7537
2265,102.05889
2266,11.943309
2267,12.741575
2268,11.80224
2269,11.979533
2270,11.979517
2271,11.516657
2272,12.2882
2273,11.563252
2274,11.707492
2275,11.412979
2276,11.795119
2277,11.368694
2278,12.400218
2279,10.668885
2280,10.974881
2281,11.626173
2282,11.700359
2283,10.938609
2284,11.147468
2285,11.664159
2286,10.746973
2287,12.0531435
2288,12.223236
2289,11.893795
2290,11.81403
2291,11.026876
2292,12.0978155
2293,12.866305
2294,11.522371
2295,13.9228525
2296,11.597165
2297,12.467501
2298,12.205266
2299,11.504652
2300,11.233826
2301,12.115553
2302,12.66733
2303,12.818627
2304,11.808746
2305,12.004427
2306,11.889899
2307,10.920922
2308,11.369961
2309,11.908435
2310,10.950663
2311,11.290388
2312,10.655319
2313,12.474006
2314,11.320984
2315,11.67104
2316,12.956614
2317,11.194795
2318,11.110363
2319,10.9733715
2320,11.413574
2321,10.972073
2322,11.745675
2323,10.807603
2324,11.824466
2325,12.084391
2326,12.046679
2327,11.170223
2328,11.686529
2329,12.133974
2330,12.542407
2331,11.996026
2332,12.11078
2333,12.278256
2334,12.17397
2335,12.292671
2336,12.614418
2337,11.917666
2338,11.873115
2339,12.095273
2340,12.53528
2341,12.050806
2342,12.665103
2343,11.99171
2344,12.763121
2345,12.476217
2346,12.470283
2347,12.872794
2348,11.490368
2349,12.528223
2350,12.440124
2351,12.210722
2352,12.037046
2353,11.885146
2354,7.807191
2355,8.119222
2356,11.167108
2357,11.848064
2358,12.605944
2359,11.140918
2360,11.04116
2361,10.920577
2362,12.756733
2363,11.347547
2364,10.841619
2365,11.880922
2366,11.909316
2367,11.2866955
2368,11.992913
2369,10.795613
2370,11.365112
2371,11.28611
2372,11.397667
2373,11.470433
2374,11.788524
2375,12.479795
2376,12.467392
2377,13.379798
2378,11.502956
2379,11.394569
2380,11.461944
2381,11.624369
2382,11.736722
2383,12.638944
2384,12.559734
2385,11.3981495
2386,11.316201
2387,11.021452
2388,11.306874
2389,10.589617
2390,10.632403
2391,11.220157
2392,11.5016165
2393,11.936135
2394,12.162009
2395,11.877317
2396,11.712771
2397,15.387477
2398,11.263758
2399,15.542939
2400,7.4970827
2401,11.5190115
2402,12.443916
2403,12.757184
2404,12.186601
2405,12.867481
2406,11.4853945
2407,10.995707
2408,11.4440365
2409,12.779142
2410,12.606523
2411,12.130681
2412,11.289286
2413,11.551824
2414,11.782195
2415,12.595136
2416,11.494146
2417,10.602256
2418,11.036985
2419,10.9543915
2420,11.146611
2421,12.569062
2422,10.792394
2423,10.627
2424,11.359602
2425,25.437035
2426,12.320939
2427,9.72739
2428,12.923904
2429,11.557275
2430,11.109263
2431,10.601989
2432,10.898234
2433,11.015131
2434,11.372495
2435,11.520558
2436,10.581081
2437,10.975615
2438,11.118946
2439,10.625535
2440,11.497099
2441,11.924585
2442,11.707845
2443,10.648497
2444,11.540944
2445,11.422807
2446,12.188467
2447,12.567056
2448,13.034081
2449,12.065006
2450,11.299175
2451,11.537956
2452,11.09389
2453,10.775254
2454,11.776386
2455,11.038622
2456,11.380564
2457,11.548085
2458,11.643535
2459,10.970878
2460,11.310312
2461,11.213151
2462,11.017129
2463,11.51378
2464,11.22722
2465,11.657639
2466,11.239727
2467,11.776021
2468,11.2617445
2469,11.146302
2470,11.578865
2471,13.239727
2472,12.371951
2473,11.791023
2474,11.289655
2475,11.569345
2476,11.665575
2477,11.3637495
2478,12.011336
2479,10.560308
2480,10.51022
2481,11.549902
2482,11.014478
2483,11.317312
2484,11.190057
2485,10.788963
2486,10.862158
2487,11.595173
2488,11.120548
2489,11.970167
2490,10.857423
2491,10.989304
2492,11.761886
2493,11.3501625
2494,15.230661
2495,11.535897
2496,11.700518
2497,11.900656
2498,11.591307
2499,11.515816
2500,11.607052
2501,12.822127
2502,11.880665
2503,10.872405
2504,15.587532
2505,11.943345
2506,12.905979
2507,12.720076
2508,12.488436
2509,11.892295
2510,12.907991
2511,11.279555
2512,12.244531
2513,11.809625
2514,13.736278
2515,10.611914
2516,11.940224
2517,11.404777
2518,10.858062
2519,11.916941
2520,12.290983
2521,12.432663
2522,11.704718
2523,11.624479
2524,11.704893
2525,12.518177
2526,11.8034315
2527,10.719453
2528,11.775767
2529,10.808806
2530,10.876362
2531,11.948741
2532,11.527402
2533,11.464567
2534,11.8063345
2535,11.94094
2536,10.991869
2537,11.362448
2538,11.051707
2539,11.86528
2540,11.996286
2541,11.149956
2542,11.781981
2543,11.707176
2544,10.977869
2545,10.614385
2546,11.872953
2547,11.141354
2548,11.494727
2549,11.363484
2550,520.346
2551,11.163782
2552,11.016204
2553,6.810288
2554,5.7521567
2555,11.852531
2556,10.761572
2557,10.936723
2558,287.48068
2559,11.133743
2560,11.079149
2561,11.73756
2562,11.007724
2563,10.864812
2564,10.971856
2565,11.351412
2566,11.037421
2567,11.61959
2568,83.891174
2569,14.180297
2570,11.37239
2571,12.03758
2572,11.884927
2573,13.889746
2574,10.267605
2575,11.247213
2576,7.110413
2577,10.968137
2578,11.665602
2579,11.13496
2580,5.23296
2581,11.380463
2582,11.405039
2583,10.500826
2584,11.705403
2585,12.443525
2586,10.8951435
2587,12.382518
2588,11.243798
2589,11.247222
2590,11.826691
2591,48.59617
2592,12.640018
2593,12.033747
2594,11.609148
2595,10.855344
2596,12.823242
2597,12.108581
2598,12.741293
2599,12.014033
2600,258.48264
2601,10.776224
2602,11.354372
2603,15.159055
2604,149.77911
2605,11.187885
2606,11.545372
2607,10.990351
2608,26.265982
2609,11.173553
2610,48.21829
2611,19.538275
2612,11.451883
2613,11.573929
2614,10.869853
2615,11.682615
2616,11.087937
2617,12.191141
2618,172.18762
2619,12.403912
2620,11.530523
2621,11.31992
2622,12.927657
2623,10.920983
2624,11.420667
2625,11.794203
2626,11.420055
2627,11.81862
2628,11.597734
2629,37.395485
2630,12.016397
2631,11.821851
2632,11.505186
2633,12.051814
2634,13.275242
2635,11.350256
2636,11.936224
2637,12.407669
2638,11.784492
2639,12.604244
2640,12.140612
2641,10.610223
2642,12.078206
2643,11.515143
2644,11.447157
2645,10.909508
2646,11.907302
2647,11.941186
2648,11.7562895
2649,10.790084
2650,11.235579
2651,11.144669
2652,11.403929
2653,11.947368
2654,12.035184
2655,11.872735
2656,10.950337
2657,12.43091
2658,11.211143
2659,12.114272
2660,12.275716
2661,11.876076
2662,11.930265
2663,11.412061
2664,11.013431
2665,11.898866
2666,11.501413
2667,12.340927
2668,12.42852
2669,11.539951
2670,12.169256
2671,11.818527
2672,11.811843
2673,10.927627
2674,10.833135
2675,11.564076
2676,11.801023
2677,11.494424
2678,11.996511
2679,12.86004
2680,12.739526
2681,12.836556
2682,13.002795
2683,11.888164
2684,12.560653
2685,12.0278225
2686,11.37758
2687,11.111543
2688,12.103966
2689,12.335301
2690,11.776652
2691,11.225744
2692,7.41459
2693,12.062201
2694,10.278637
2695,11.087847
2696,10.974448
2697,11.4760065
2698,12.143133
2699,11.375675
2700,11.124178
2701,11.602781
2702,12.340751
2703,10.985741
2704,11.607192
2705,11.996284
2706,11.17224
2707,11.534335
2708,10.625541
2709,34.59605
2710,11.508627
2711,11.158219
2712,11.9181385
2713,11.824628
2714,11.153701
2715,11.677771
2716,11.68116
2717,11.133132
2718,11.600813
2719,10.822289
2720,11.955845
2721,12.609942
2722,11.535356
2723,12.067362
2724,10.9898405
2725,12.339085
2726,12.719198
2727,11.858606
2728,11.135614
2729,11.996251
2730,11.766651
2731,11.145976
2732,11.848861
2733,12.777093
2734,12.124583
2735,12.463958
2736,12.308933
2737,12.027065
2738,12.78405
2739,10.829062
2740,12.213616
2741,11.558469
2742,12.631065
2743,12.026346
2744,11.618143
2745,11.245761
2746,10.723125
2747,11.720121
2748,10.539036
2749,11.412524
2750,10.534294
2751,10.603199
2752,15.0808525
2753,10.945089
2754,14.135491
2755,10.830901
2756,10.476231
2757,11.2985735
2758,11.080944
2759,11.254932
2760,11.494739
2761,11.303249
2762,12.519034
2763,11.989041
2764,11.821836
2765,11.82599
2766,11.991005
2767,10.858792
2768,9.498566
2769,10.900193
2770,10.886621
2771,10.810158
2772,44.036865
2773,12.936757
2774,12.311634
2775,11.377683
2776,12.118468
2777,11.364769
2778,11.748224
2779,11.300417
2780,11.001544
2781,11.161528
2782,10.528187
2783,10.842724
2784,11.428531
2785,11.456002
2786,11.824932
2787,11.94128
2788,11.06869
2789,10.753846
2790,6.3235173
2791,11.950297
2792,14.193894
2793,12.115593
2794,11.589004
2795,11.266291
2796,11.276518
2797,37.038593
2798,12.243409
2799,11.1956215
2800,9.4409075
2801,10.761078
2802,11.577729
2803,12.465068
2804,14.401675
2805,10.686474
2806,11.1466875
2807,11.456527
2808,11.808563
2809,10.9215975
2810,11.726609
2811,12.564755
2812,10.77724
2813,12.671937
2814,12.581527
2815,11.153084
2816,13.745054
2817,10.8144455
2818,11.065257
2819,14.245133
2820,12.117188
2821,11.275205
2822,13.043097
2823,13.031111
2824,11.5748
2825,11.728447
2826,11.474494
2827,12.26654
2828,12.502569
2829,11.950008
2830,11.940478
2831,11.265648
2832,11.329689
2833,12.091999
2834,11.995081
2835,12.688927
2836,12.084833
2837,11.376513
2838,11.048627
2839,11.606986
2840,11.974332
2841,11.975997
2842,11.5759735
2843,11.4969225
2844,11.557585
2845,10.653658
2846,12.967133
2847,12.089633
2848,11.863538
2849,11.803306
2850,12.850908
2851,13.828615
2852,12.574677
2853,12.304564
2854,11.919075
2855,11.985785
2856,11.4939165
2857,11.318245
2858,11.977412
2859,11.4919615
2860,78.26498
2861,10.896403
2862,11.007526
2863,39.384754
2864,11.975454
2865,11.228143
2866,11.070052
2867,10.989611
2868,10.998165
2869,11.837605
2870,10.915666
2871,5.1519523
2872,10.952027
2873,11.860814
2874,11.678636
2875,11.57312
2876,11.507006
2877,11.8620825
2878,12.256018
2879,11.901496
2880,11.543159
2881,14.015688
2882,11.952481
2883,11.360727
2884,11.858653
2885,10.606925
2886,11.190582
2887,10.69961
2888,11.05455
2889,21.019
2890,11.988424
2891,12.121335
2892,47.005314
2893,3.5660598
2894,10.306223
2895,10.366239
2896,64.67846
2897,15.928302
2898,12.693999
2899,12.902852
2900,11.932468
2901,196.13933
2902,11.620942
2903,11.692695
2904,12.434337
2905,35.116634
2906,11.077168
2907,11.245526
2908,11.379541
2909,11.972322
2910,195.83553
2911,11.341368
2912,10.92182
2913,11.52156
2914,214.66983
2915,133.43619
2916,11.359493
2917,13.820964
2918,12.40378
2919,12.503198
