Id,SalePrice
1960,117787.42
1961,87084.3
1962,71452.6
1963,12863.758
1964,45929.918
1965,196837.86
1966,294360.44
1967,77258.17
1968,990841.3
1969,168573.06
1970,417624.7
1971,338973.7
1972,154546.9
1973,211605.08
1974,274797.47
1975,606319.8
1976,134697.33
1977,204240.89
1978,221446.0
1979,261110.3
1980,83025.71
1981,624250.6
1982,83941.62
1983,68064.86
1984,135626.19
1985,185370.19
1986,207201.58
1987,120480.805
1988,199679.23
1989,84062.02
1990,89034.42
1991,107884.85
1992,114139.29
1993,79155.37
1994,121601.44
1995,75214.9
1996,321946.62
1997,150025.14
1998,194923.3
1999,165608.89
2000,122198.4
2001,226099.61
2002,70622.03
2003,191773.2
2004,217673.94
2005,127075.6
2006,95158.55
2007,192954.64
2008,94180.95
2009,118817.945
2010,95212.836
2011,79423.66
2012,96420.12
2013,83181.37
2014,75133.53
2015,50390.395
2016,75734.016
2017,83819.46
2018,144249.39
2019,107090.0
2020,114988.55
2021,66616.07
2022,247228.6
2023,194053.39
2024,575205.06
2025,157617.03
2026,161556.84
2027,139530.61
2028,135919.33
2029,117454.05
2030,99614.33
2031,103321.89
2032,124539.664
2033,183644.72
2034,80547.18
2035,254210.02
2036,107223.67
2037,96298.81
2038,9613693.0
2039,154180.62
2040,11699947.0
2041,102337.305
2042,88957.016
2043,118133.016
2044,109239.68
2045,81062.42
2046,176671.03
2047,164492.11
2048,102345.7
2049,118320.516
2050,72824.17
2051,74623.375
2052,110767.016
2053,123657.01
2054,68893.61
2055,124054.36
2056,95890.63
2057,75774.4
2058,76455.43
2059,166925.14
2060,139739.16
2061,64682.965
2062,135574.97
2063,76948.46
2064,85432.5
2065,102782.54
2066,68833.19
2067,158059.88
2068,80517.0
2069,129520.805
2070,77437.13
2071,65571.89
2072,105797.95
2073,105359.15
2074,112235.62
2075,70900.33
2076,60924.695
2077,76030.14
2078,96889.21
2079,86881.23
2080,60870.336
2081,81579.4
2082,8150.464
2083,87227.84
2084,69388.28
2085,72101.6
2086,99358.54
2087,145629.84
2088,67290.99
2089,64874.23
2090,49249.938
2091,39897.246
2092,85898.17
2093,92042.41
2094,42152.566
2095,136602.88
2096,63070.055
2097,45784.594
2098,160616.36
2099,78827.9
2100,40270.04
2101,187013.92
2102,69876.57
2103,132638.75
2104,260899.22
2105,36894.2
2106,87941.76
2107,338897.4
2108,122108.0
2109,139141.53
2110,81561.74
2111,98638.92
2112,88602.17
2113,88678.336
2114,64670.875
2115,76121.266
2116,54712.22
2117,67449.88
2118,70927.05
2119,57772.465
2120,55452.695
2121,65297.434
2122,67346.4
2123,76147.625
2124,100222.664
2125,94488.99
2126,183134.2
2127,31909.803
2128,67707.29
2129,60061.527
2130,122197.35
2131,185304.08
2132,101214.12
2133,65216.03
2134,71285.84
2135,122672.11
2136,27785.367
2137,151575.31
2138,109198.95
2139,75380.28
2140,114311.19
2141,73549.016
2142,123000.83
2143,71069.1
2144,62691.17
2145,148934.44
2146,42649.215
2147,170547.64
2148,92016.6
2149,155856.95
2150,377313.97
2151,64374.895
2152,138084.0
2153,166877.7
2154,40183.566
2155,146500.88
2156,532496.4
2157,216858.81
2158,76883.76
2159,243400.53
2160,107974.81
2161,272816.84
2162,287228.0
2163,114643.08
2164,92049.78
2165,93728.37
2166,133652.66
2167,121736.85
2168,81429.305
2169,182985.64
2170,124677.75
2171,89054.97
2172,114570.94
2173,47999.37
2174,276245.25
2175,281399.97
2176,136319.69
2177,188442.05
2178,135248.38
2179,88435.87
2180,385427.2
2181,180429.12
2182,123240.71
2183,166798.47
2184,105927.38
2185,90335.16
2186,72191.05
2187,108645.4
2188,86429.336
2189,9.968143e+18
2190,22919.594
2191,21860.768
2192,38126.344
2193,64598.63
2194,59774.723
2195,146125.94
2196,66241.47
2197,63849.98
2198,90181.94
2199,102792.14
2200,189671.33
2201,49110.355
2202,95830.66
2203,74455.89
2204,124674.305
2205,140974.9
2206,79153.26
2207,147481.31
2208,104960.2
2209,-0.87863666
2210,102610.26
2211,60490.992
2212,60624.0
2213,62848.133
2214,79345.53
2215,84565.46
2216,202179.69
2217,92921.03
2218,73383.24
2219,68200.8
2220,122357.46
2221,411496.0
2222,320744.38
2223,8566871.0
2224,163638.73
2225,104565.26
2226,277329.62
2227,132705.92
2228,78997.23
2229,101588.37
2230,81064.35
2231,130650.49
2232,58541.406
2233,136397.97
2234,132840.4
2235,350962.78
2236,90480.266
2237,152206.3
2238,160994.23
2239,50101.395
2240,91903.12
2241,54605.98
2242,102380.06
2243,165768.33
2244,116851.17
2245,26250.338
2246,125403.26
2247,3.474893e+23
2248,67385.65
2249,67544.57
2250,117925.23
2251,6.785837e+24
2252,163595.36
2253,181512.62
2254,100384.04
2255,86809.164
2256,96104.31
2257,148060.94
2258,89831.12
2259,88589.24
2260,142077.06
2261,77394.6
2262,86458.11
2263,137924.22
2264,-1.0
2265,-1.0
2266,250965.8
2267,383405.34
2268,174262.72
2269,155077.81
2270,121373.77
2271,73440.79
2272,133931.2
2273,100983.78
2274,172371.33
2275,56902.38
2276,173166.16
2277,123537.016
2278,141674.27
2279,102747.35
2280,104594.08
2281,104680.3
2282,161905.6
2283,70638.664
2284,172592.73
2285,308737.28
2286,69686.97
2287,120325.1
2288,88656.19
2289,283237.0
2290,468039.75
2291,106285.3
2292,232901.58
2293,1064522.1
2294,249910.84
2295,680716.4
2296,119993.81
2297,247011.53
2298,109146.06
2299,341120.84
2300,118424.04
2301,100595.164
2302,221644.83
2303,301277.78
2304,162453.58
2305,153438.11
2306,144245.39
2307,81903.77
2308,90344.12
2309,196726.95
2310,67705.16
2311,280516.3
2312,51995.742
2313,93366.96
2314,84539.17
2315,183675.55
2316,81292.74
2317,91276.664
2318,92647.61
2319,81653.58
2320,73149.586
2321,278229.0
2322,127548.03
2323,72867.59
2324,130003.69
2325,167893.28
2326,142807.77
2327,88452.484
2328,99572.54
2329,146847.92
2330,120727.87
2331,266414.44
2332,255015.69
2333,158461.05
2334,205163.5
2335,130791.12
2336,901199.44
2337,158185.64
2338,79028.5
2339,231065.98
2340,230749.1
2341,188586.6
2342,160962.9
2343,152997.12
2344,258694.89
2345,207233.0
2346,99513.87
2347,136720.81
2348,82483.836
2349,125119.19
2350,122435.91
2351,205896.58
2352,92337.12
2353,247187.33
2354,32198.967
2355,32218.84
2356,96530.7
2357,155001.97
2358,161051.66
2359,117461.89
2360,65227.723
2361,73803.72
2362,268093.28
2363,130003.44
2364,96183.625
2365,116315.49
2366,141522.61
2367,137060.9
2368,221901.58
2369,86009.82
2370,98966.83
2371,108583.45
2372,96474.75
2373,136812.25
2374,626959.94
2375,240797.56
2376,356703.9
2377,1094391.8
2378,111051.76
2379,372464.6
2380,168057.8
2381,94623.36
2382,107277.164
2383,255030.05
2384,278095.84
2385,125667.24
2386,118754.055
2387,94152.75
2388,82206.305
2389,69371.47
2390,41001.31
2391,95884.32
2392,127103.36
2393,160225.62
2394,149007.33
2395,126208.67
2396,116014.38
2397,32204684.0
2398,118418.62
2399,57940.26
2400,82208.5
2401,65118.645
2402,100020.43
2403,153840.77
2404,113723.03
2405,100930.34
2406,143997.72
2407,73442.68
2408,104267.81
2409,128226.02
2410,168746.94
2411,114404.87
2412,95849.58
2413,105311.53
2414,109866.66
2415,162990.98
2416,102753.73
2417,84189.75
2418,125358.06
2419,78425.9
2420,124591.1
2421,200498.05
2422,75088.83
2423,53213.684
2424,93591.52
2425,12.697411
2426,140711.36
2427,23307.2
2428,175039.22
2429,126044.37
2430,92637.71
2431,77684.04
2432,71338.35
2433,77319.72
2434,86168.94
2435,104673.51
2436,64560.69
2437,66093.875
2438,68408.46
2439,55647.066
2440,66235.47
2441,86703.76
2442,152896.19
2443,68076.414
2444,174355.81
2445,70081.52
2446,161370.84
2447,185844.75
2448,80588.75
2449,82611.055
2450,69669.89
2451,122312.9
2452,87350.88
2453,121678.0
2454,93455.87
2455,72427.65
2456,116407.71
2457,64429.926
2458,70938.61
2459,55025.453
2460,62212.316
2461,69729.65
2462,59878.566
2463,71394.98
2464,192877.19
2465,208734.3
2466,149494.27
2467,68006.01
2468,66690.51
2469,54154.266
2470,86094.76
2471,169871.06
2472,245253.88
2473,106423.65
2474,113377.914
2475,99881.26
2476,94957.3
2477,99517.57
2478,113697.66
2479,46919.605
2480,51135.445
2481,82082.37
2482,129178.86
2483,123259.63
2484,117376.11
2485,104837.055
2486,45780.355
2487,139604.88
2488,79867.24
2489,103459.54
2490,48990.88
2491,109788.836
2492,120197.22
2493,100978.68
2494,1783506.6
2495,105923.945
2496,217415.44
2497,182174.92
2498,62681.848
2499,67191.79
2500,92493.82
2501,114303.77
2502,148971.38
2503,75388.336
2504,9.474503
2505,248984.5
2506,308059.66
2507,193467.81
2508,189374.38
2509,96374.055
2510,152200.2
2511,73712.2
2512,197671.8
2513,131251.94
2514,255935.44
2515,50467.44
2516,91822.17
2517,134280.73
2518,77920.51
2519,220208.33
2520,107985.32
2521,107906.875
2522,111976.46
2523,100089.23
2524,156668.98
2525,128930.98
2526,145732.1
2527,75348.66
2528,125183.4
2529,62616.78
2530,61428.195
2531,95140.22
2532,115216.1
2533,73954.71
2534,72915.21
2535,160539.64
2536,78774.39
2537,101194.05
2538,87614.94
2539,147221.89
2540,75096.64
2541,95350.77
2542,200176.69
2543,158194.25
2544,105811.17
2545,67290.48
2546,72652.766
2547,62436.043
2548,204820.4
2549,82936.76
2550,-0.74418867
2551,118383.38
2552,68700.84
2553,20736.94
2554,57288.875
2555,119780.46
2556,107915.93
2557,111194.086
2558,123310.195
2559,90700.05
2560,72920.64
2561,92649.73
2562,81835.06
2563,76113.64
2564,89212.15
2565,67865.484
2566,90997.58
2567,74873.164
2568,262805490.0
2569,935111.94
2570,99988.29
2571,138097.69
2572,131989.27
2573,844680.7
2574,18.082897
2575,74059.59
2576,48958.605
2577,89306.04
2578,91243.59
2579,79230.97
2580,40268.926
2581,69911.3
2582,65352.32
2583,96283.38
2584,88035.57
2585,139499.73
2586,64675.81
2587,200125.14
2588,122003.35
2589,100908.016
2590,150279.31
2591,474869.28
2592,279022.97
2593,223826.55
2594,147870.72
2595,82736.57
2596,112065.555
2597,167368.28
2598,147241.56
2599,102422.055
2600,-1.0
2601,70433.96
2602,95093.59
2603,17544.244
2604,1498500100000000.0
2605,147572.06
2606,152414.6
2607,80729.37
2608,126192845000.0
2609,90556.836
2610,36269.543
2611,3053755000.0
2612,137655.36
2613,78781.0
2614,118198.71
2615,147214.88
2616,111219.96
2617,113465.09
2618,481531940.0
2619,88722.92
2620,79111.445
2621,82185.84
2622,119952.51
2623,68623.12
2624,135551.31
2625,221659.62
2626,81915.26
2627,130627.945
2628,208027.62
2629,507168.47
2630,125567.93
2631,319717.94
2632,164819.03
2633,479346.06
2634,304279.94
2635,134877.55
2636,233044.22
2637,121838.13
2638,311023.78
2639,225407.64
2640,115890.305
2641,63415.53
2642,110622.92
2643,142539.05
2644,158779.62
2645,82381.164
2646,68420.21
2647,50334.293
2648,126322.71
2649,88117.555
2650,152332.92
2651,198595.4
2652,249526.0
2653,89602.92
2654,80200.03
2655,184545.56
2656,86216.77
2657,402782.94
2658,96596.83
2659,230305.0
2660,133453.2
2661,131301.27
2662,132389.53
2663,86076.945
2664,84394.9
2665,489094.56
2666,123139.2
2667,85249.45
2668,91206.09
2669,115591.18
2670,156018.61
2671,199561.97
2672,302331.22
2673,488643.72
2674,506441.56
2675,216706.23
2676,165741.3
2677,90699.27
2678,141235.56
2679,210801.81
2680,288199.62
2681,1156058.1
2682,449601.44
2683,996218.4
2684,238956.47
2685,262173.75
2686,97144.664
2687,112139.32
2688,170850.77
2689,104861.35
2690,498718.75
2691,76712.23
2692,30761.072
2693,155224.45
2694,81825.93
2695,86386.82
2696,84322.414
2697,77453.67
2698,163881.44
2699,105247.875
2700,70558.88
2701,200788.89
2702,143466.42
2703,120413.375
2704,95845.83
2705,153385.44
2706,125183.4
2707,160772.06
2708,74222.08
2709,58051.934
2710,134529.28
2711,413385.2
2712,142450.7
2713,124220.58
2714,150086.81
2715,116914.82
2716,76054.945
2717,77646.12
2718,167848.3
2719,62036.766
2720,150247.64
2721,117226.21
2722,83039.25
2723,167715.33
2724,116530.445
2725,108108.97
2726,104166.234
2727,133069.27
2728,207631.81
2729,151934.38
2730,153718.45
2731,123529.945
2732,110641.06
2733,103270.86
2734,195019.42
2735,84440.39
2736,112565.77
2737,128133.85
2738,182827.61
2739,72797.51
2740,128318.14
2741,61653.92
2742,225321.25
2743,130666.94
2744,127531.37
2745,96587.34
2746,95856.43
2747,202510.83
2748,62342.387
2749,87815.12
2750,65024.004
2751,66857.67
2752,8.113233
2753,59715.98
2754,2207962.5
2755,68629.4
2756,119177.92
2757,89470.57
2758,80936.27
2759,88098.055
2760,188464.7
2761,121134.75
2762,70945.984
2763,146178.77
2764,88654.914
2765,255071.16
2766,117270.71
2767,133430.42
2768,15124.94
2769,79598.82
2770,73732.31
2771,60043.887
2772,39040.855
2773,190400.61
2774,152690.14
2775,70725.96
2776,76363.98
2777,69958.25
2778,84256.18
2779,110580.305
2780,83212.945
2781,56123.168
2782,69458.39
2783,82220.02
2784,62696.914
2785,54190.793
2786,80475.695
2787,119050.47
2788,61340.266
2789,92158.52
2790,44534.016
2791,118068.93
2792,54401.39
2793,138308.97
2794,70116.555
2795,53853.85
2796,81509.016
2797,27.443556
2798,100717.266
2799,74103.82
2800,52109.023
2801,63847.3
2802,98175.68
2803,112546.56
2804,481829.72
2805,95385.88
2806,57846.344
2807,72101.805
2808,110237.88
2809,114737.8
2810,145740.98
2811,275647.1
2812,75804.18
2813,418291.16
2814,605132.2
2815,124981.32
2816,636905.4
2817,91107.08
2818,108239.06
2819,81645.79
2820,117727.01
2821,70236.22
2822,261838.94
2823,1696036.6
2824,88651.62
2825,69624.52
2826,107766.086
2827,117660.555
2828,102716.586
2829,231378.0
2830,139751.67
2831,76919.625
2832,126116.39
2833,83592.83
2834,196539.42
2835,280409.03
2836,122923.43
2837,90489.67
2838,76776.78
2839,113466.07
2840,94727.734
2841,148200.66
2842,72852.73
2843,98106.89
2844,171878.06
2845,61847.14
2846,138483.06
2847,167667.34
2848,152965.03
2849,119638.445
2850,281364.28
2851,561312.2
2852,138229.33
2853,181222.9
2854,90778.016
2855,95349.32
2856,79661.48
2857,80955.42
2858,98244.24
2859,192949.86
2860,62533.59
2861,76962.695
2862,81719.64
2863,57368.59
2864,201894.33
2865,116807.945
2866,185757.92
2867,62522.082
2868,69436.54
2869,119370.39
2870,67250.766
2871,54259.574
2872,84236.414
2873,125339.89
2874,167833.73
2875,79954.27
2876,88631.33
2877,73702.51
2878,138009.34
2879,113703.945
2880,70763.945
2881,22596.805
2882,99819.555
2883,79287.13
2884,104306.9
2885,47350.203
2886,100752.81
2887,70232.734
2888,72538.805
2889,55728.645
2890,70955.125
2891,156413.7
2892,88539.75
2893,74977.7
2894,64839.84
2895,158446.55
2896,339400.03
2897,4062239.0
2898,233716.83
2899,238736.88
2900,133066.22
2901,-1.0
2902,114533.8
2903,155434.95
2904,127727.57
2905,-0.9998856
2906,99450.69
2907,119011.19
2908,126432.266
2909,92428.48
2910,5.316617e+22
2911,88082.6
2912,52369.582
2913,22910.59
2914,1.2582618e+20
2915,159277900000000.0
2916,144014.33
2917,373522.12
2918,23417.871
2919,250511.22
